x,y,z,vm
15.094,119.16,-6.5794,1.56e+05
61.822,62.072,-48.793,1.5726e+05
-386.92,137.02,-43.491,1.8462e+05
-25.28,398.74,-25.934,1.9274e+05
-308.48,85.053,-36.658,2.0483e+05
-95.16,433.61,8.9263,77846
-249.51,-465.8,22.177,2.0733e+05
-393.2,-526.2,-31.328,1.4931e+05
-384.96,242.27,5.2043,1.1642e+05
166.54,85.901,6.2262,1.2665e+05
-348.64,-181.56,-29.008,69617
-569.26,54.112,-1.7545,1.1675e+05
-136.27,62.484,13.85,1.3311e+05
-196.69,-344.06,-52.007,1.5488e+05
-109.77,36.404,-6.5185,1.6373e+05
202.48,172.64,-42.002,2.0272e+05
264.64,-41.5,35.793,1.8231e+05
274.56,479.58,-6.372,1.3706e+05
348.75,-220.96,-49.479,1.6562e+05
-374.1,56.776,-32.29,1.61e+05
-74.269,-257.86,1.9158,1.9781e+05
-424.51,198.04,-35.739,1.4496e+05
-167.79,68.258,-51.981,1.5727e+05
161.61,37.027,-11.137,1.2514e+05
-15.926,427.43,23.562,1.491e+05
-182.69,54.269,16.929,1.4329e+05
202.39,239.45,14.708,1.6785e+05
-208.15,-11.981,18.624,1.9678e+05
51.695,169.86,-9.8939,1.2339e+05
-110.49,44.887,12.189,1.7633e+05
-38.87,100.68,-45.334,1.9354e+05
-545.37,41.621,-18.804,1.293e+05
-469.43,-164.02,-49.144,1.4642e+05
-377.12,-421.24,-33.643,1.4039e+05
330.92,385.33,-40.544,1.1229e+05
-295.28,-312.12,93.511,1.1314e+05
-391.68,179.51,-20.568,1.4836e+05
66.677,-476.42,-36.996,1.4899e+05
-193.42,-392.24,-7.3997,1.8132e+05
331.29,-346.84,28.164,1.551e+05
428.44,-412.63,40.583,1.1894e+05
-153.74,377.79,-16.006,75403
-301.01,-20.072,42.837,1.5837e+05
-371.96,-558.93,12.868,1.4593e+05
-90.292,-482.96,-28.11,1.119e+05
-359.81,-14.123,-13.92,2.0235e+05
350.69,-47.182,7.8651,1.1199e+05
466.25,-371.15,21.95,1.0744e+05
226.19,342.9,40.53,1.8606e+05
76.45,-128.18,19.116,1.4795e+05
406.12,-120.38,-27.792,1.3609e+05
-420.06,-386.94,-23.65,1.9191e+05
-518.58,105.13,50.278,1.4136e+05
146.54,313.46,30.278,1.565e+05
-85.661,334.37,15.109,93284
78.236,-121.2,-5.2715,2.0296e+05
-520.09,166.93,-71.259,1.39e+05
248.34,223.56,-32.174,1.6616e+05
304.69,173.54,-39.473,1.3525e+05
203.63,244.3,23.432,1.6917e+05
